uuid,category_label,joint_count,bone_count,pred_joints,vertex_count,face_count,j2j,j2b,b2b,iou,precision,recall
266819b5-8691-50bd-8fe9-dc86a40cb0a3,character,40,39,52,24243,24276,0.010657956823706627,0.009805407182564242,0.09730787575244904,0.4448619597400808,0.56023559496476,0.58179011567033
aa451a85-31ac-5ca3-b416-81a1fdede8eb,character,24,23,22,84142,94320,0.044268254190683365,0.023328521923924036,0.05575648695230484,0.3306925435483318,0.566093261863857,0.4803807271154842
484dae85-f16a-5175-8290-7bf8f8d8c56c,"anthropomorphic, toy",28,27,21,16027,11025,0.04529830813407898,0.03378903757159909,0.07465219497680664,0.21618605018320872,0.3358443736432153,0.3821130909970068
cde113e2-d9af-586d-ad10-b1794a22c7fb,character,28,27,30,12653,6748,0.035836394876241684,0.015058438887353986,0.09910379350185394,0.43838329561929407,0.5423393003600576,0.5649514668534221
c074f8e9-dd21-550c-a66a-e52871079f6f,character,49,48,32,47484,88547,0.05545920133590698,0.020987240452086553,0.0863865315914154,0.1684613921943101,0.23704914135646799,0.2897877689849114
ac9aaac1-feec-5bd2-b019-5dac39c1d473,character,63,62,33,38078,71388,0.05409952625632286,0.01352583090104445,0.09909352660179138,0.1460918022788352,0.18651781647434154,0.26332074349868456
f8d8e9cf-baeb-5662-9ba6-6fcf3550609d,"character, anthropomorphic",40,39,32,172391,330006,0.09233909845352173,0.028170046647574054,0.07713983207941055,0.24221019981506303,0.3082216437967743,0.36206480012987646
4e8768c2-2882-5b88-a29d-bc6fabb7f07a,"character, anthropomorphic",19,18,22,31104,51827,0.02443305030465126,0.01978864816059782,0.0615665465593338,0.38815433063122556,0.6117477838180173,0.5644300826821601
f02079b0-32ec-5416-9f58-4eae38a4abd3,"anthropomorphic, toy",52,51,39,137446,233860,0.09427501261234283,0.03373855537472245,0.10307437181472778,0.1982096345850047,0.2913048782420311,0.3476794147829017
d269b03b-edc1-59fe-b88b-23162314a239,"character, anthropomorphic",29,28,19,1305,1928,0.038622453808784485,0.02615623677296466,0.059293072670698166,0.29221143947369793,0.38643655205095584,0.4214999577372958
614f07bf-ad35-5211-8f26-37aab6868868,character,18,17,19,957,1257,0.028706355020403862,0.028404183661271083,0.06860533356666565,0.6484683712149604,0.7324059230002353,0.762358679080886
2936cef0-870e-5942-a111-fffa8ef36330,"anthropomorphic, toy",52,51,23,28929,18316,0.03621178865432739,0.024947727665953014,0.05727415159344673,0.11940784709834351,0.15016236942727812,0.21739659292831653
ef899b97-e43c-592d-b672-21657977f5a2,character,52,51,51,19411,30030,0.029581785202026367,0.009479381005946254,0.12271300703287125,0.23370676903911317,0.28815013796223865,0.3729461967020239
8bdbf5ca-64d7-5db1-9c14-04d01b68545f,"character, scanned data",52,51,42,30624,50161,0.03160303831100464,0.012415664436827813,0.12317027151584625,0.32675765037236193,0.3919828802433413,0.45750339949009733
1c7bf9c7-25c7-53cd-b45a-ad8aa520a476,character,28,27,30,7516,11320,0.02504616603255272,0.010976654935317735,0.08294422179460526,0.4925188412964334,0.6050476015361591,0.6443557725990433
efebac99-0c8c-5036-87ea-622382c0f982,mythical creature,34,33,52,9834,14808,0.016926130279898643,0.01505309854893802,0.11000998318195343,0.5018209575715301,0.6199275943721909,0.6448218057727867
c1693cec-262b-57d4-8f31-9b3424a9059e,"toy, anthropomorphic",28,27,12,19043,31546,0.05440913513302803,0.03757292063285907,0.053627848625183105,0.13369380373602746,0.16662354589563969,0.25321221189292237
3b23942f-fbf4-5efd-a5b0-ec0695152d1f,character,52,51,34,14388,23370,0.02562701143324375,0.013171506710076594,0.11212281882762909,0.2022177713781874,0.24295554135679406,0.3529023610337277
0a02ed99-55a3-5445-8777-a53107b8f2aa,character,22,21,25,1173,1646,0.03146493062376976,0.01987370253307745,0.07759089022874832,0.49994309030415834,0.6798208868272868,0.5955052816471709
609b65bb-6357-5926-a3e4-240ae80b99d6,"mythical creature, anthropomorphic",52,51,47,71578,126150,0.03546234592795372,0.016491841373747176,0.09691854566335678,0.24106223722690673,0.278664531775188,0.4098162603627211
0e2dac98-4801-59b9-a224-17123b2df061,character,52,51,30,21912,11208,0.022132810205221176,0.01552666481390285,0.09507542848587036,0.2685364974965393,0.309450497892095,0.3990684174987736
68649d56-6965-544f-92bf-733dccbeb530,"character, weapon",52,51,31,139800,264424,0.1516479253768921,0.026838887989851495,0.09483174979686737,0.15305923494731863,0.20333260592921493,0.23698055331051734
754bc733-2a61-533d-b0f0-fcf1f8468751,"mythical creature, anthropomorphic",22,21,32,5420,8082,0.03965960815548897,0.05942638515261933,0.07102081924676895,0.4893759527654366,0.607314182429455,0.6577551533047251
79205df1-0157-54c0-988c-578c6f9b5917,character,22,21,17,5268,8533,0.016979530453681946,0.012195354033097187,0.07703933119773865,0.48406413489681294,0.694445704241458,0.6006543725688839
1f0c9480-6d0b-5419-9cc0-1069540e8d7d,miscellaneous,16,15,5,2257,2808,0.054877378046512604,0.03341579362750054,0.057187505066394806,0.06473942534503291,0.07938372475917733,0.21743623982398597
8b204997-c680-52f8-93f5-23d3675e3b30,anatomy,20,19,17,10234,18572,0.06441686302423477,0.020914111231618068,0.06804364919662476,0.3756127160525088,0.46785148605840393,0.5511152971320186
daebbd86-441b-5878-a17f-523480b7c29b,character,52,51,51,30624,50161,0.010850994847714901,0.00849474728787683,0.13403242826461792,0.37538112547067276,0.4155079091061224,0.50239243386052
fc589a9a-6a05-54c3-8458-974e05fba992,character,52,51,52,20388,37004,0.015209262259304523,0.008088363083795859,0.10514196753501892,0.2966964429923426,0.3556166603131074,0.45042697303167123
e14583e9-d364-5979-a721-86eebcda62ab,character,52,51,51,16675,28360,0.01766718551516533,0.01115951519208394,0.10304681211709976,0.3459480075740006,0.4270021370911487,0.50712348731612
d3088225-ff03-5f5c-8983-2c78e16df478,anthropomorphic,28,27,15,2217,3732,0.01631336472928524,0.011125241014330338,0.05562553182244301,0.17673149315429745,0.25490480393522263,0.35770688771085657
9ac01f9f-959f-5747-b17b-b74d7356cb01,anthropomorphic,28,27,21,11932,15876,0.027806086465716362,0.016707621625668946,0.08422356843948364,0.2820770382510229,0.416713313315091,0.4450232565954096
fa41b2d8-42d7-5afb-8b7e-0ca58656ff00,"animal, mythical creature",35,34,21,3770,5612,0.03643122315406799,0.01554708645285462,0.05110595375299454,0.201684656542426,0.22073452755662312,0.39088270131994335
d9085619-2b05-5374-9ce6-b06b4a605351,"character, toy",22,21,30,4558,6518,0.04705991595983505,0.0603268119894589,0.09078361093997955,0.5301851234477069,0.625146008359082,0.6587387526723881
fcfef586-b349-51fd-91a1-7c4562e20542,animal,35,34,35,5492,6541,0.018962344154715538,0.010589501501194068,0.06810174882411957,0.5982516241166083,0.7441495429280328,0.7102126076602827
1dfc6531-ccbd-5782-a849-379175bd9ae6,character,26,25,18,2072,918,0.04086609184741974,0.03539899490877158,0.0915108174085617,0.2842992589765242,0.35421328305127747,0.46265747243813
fa81b94a-0f6e-5e9c-830c-2be362f9f2dc,character,52,51,53,18574,31290,0.03607843071222305,0.015001064326772291,0.14721402525901794,0.21480911692510188,0.26048167364202235,0.34275476588941106
511c2ff9-ca34-5929-819c-2db73cb7bfaf,anthropomorphic,11,10,17,29118,17350,0.11945902556180954,0.09257871871266295,0.09134342521429062,0.3965240042604899,0.5409620096665516,0.49408261773053447
3a7347fa-cb7c-5795-b3f9-9fa42848cb71,"anthropomorphic, toy",28,27,19,5604,8988,0.08787122368812561,0.0647730196483041,0.05163819342851639,0.23736991442438593,0.33765134432639327,0.4036192514557837
b839c5b5-20eb-5eb7-ae80-e1fee6b0250f,anthropomorphic,52,51,23,32795,50660,0.0296942126005888,0.01567271488222658,0.07410642504692078,0.17614562845651302,0.2230006474446529,0.3403574676446472
2b57206e-a017-5ff2-9874-4fda5f6ad610,"character, scanned data",52,51,52,27127,45910,0.01224277913570404,0.008813574342639185,0.10821951925754547,0.3511216295732218,0.3932439671192699,0.4857370016758195
f2c27fd2-eb35-55c7-b1f4-9e53eac78197,character,52,51,52,28292,51704,0.015296556986868382,0.010063268666272052,0.09572097659111023,0.32224442462101943,0.3822626396270156,0.4528976641267528
bd25e82a-1f62-5199-b2df-1d84320a6d62,food,5,4,3,246,400,0.05756712332367897,0.009526555892080069,0.04634970426559448,0.21864406759582017,0.21864406759582017,0.3999999997090909
9cf06f26-c3db-5d05-83fd-11fde834c684,"toy, anthropomorphic",34,33,23,20478,36836,0.038421712815761566,0.03177234930310236,0.07773382216691971,0.23993642484492445,0.31979631679274045,0.4342888607633643
3f1e23e8-817f-5f66-956b-fc169db1e925,tool,3,2,4,632,404,0.037712499499320984,0.08892658306285739,0.03312011435627937,0.6760471324364987,0.9538249098091839,0.7222222221872867
0f4e6342-456d-54fa-9126-197546e5f65e,"character, scanned data",31,30,52,17628,30184,0.05714348331093788,0.01703379622911318,0.1291915476322174,0.38372291703151246,0.49981621332868853,0.5018113444234489
a2d4115b-0af5-599e-8756-57027c6a85a2,"anthropomorphic, toy",22,21,32,5421,3030,0.10143613070249557,0.034417515202221693,0.08993667364120483,0.17510514069597677,0.3039502100827553,0.3682138592017494
0f22459d-6c47-572a-8adb-1f870c34d19f,character,34,33,21,7764,13056,0.02139339968562126,0.014835129214805506,0.07282642275094986,0.36974481866219466,0.46191028500714326,0.5073704970412933
2dde2aa1-3693-5e09-b24d-edc797b3c1ba,"character, anthropomorphic",19,18,28,7052,7590,0.04834675416350365,0.04436381622716518,0.07989247143268585,0.27584114093526274,0.39732527928771916,0.5069282488729602
0de50b22-9c62-5734-8e55-017c76a49269,"mythical creature, toy",30,29,21,1149,1890,0.06040956825017929,0.03387638057271639,0.0817398950457573,0.2037658128895543,0.3977094692736299,0.37164907752258813
f85c2321-4f96-5461-a82f-f29f2cb26524,character,52,51,59,28307,48118,0.02729608863592148,0.017849750684621603,0.10235126316547394,0.32010941532967857,0.37446590983961386,0.49307760960138397
ae388366-ca77-53f2-afb6-dae66e5299e3,character,28,27,29,13961,19761,0.09681330621242523,0.02814005037512759,0.07295400649309158,0.2922730515958466,0.36672239719601935,0.40783496805360187
b650ed8f-7bc7-55e9-b1c5-04e5819b225b,vehicle,28,27,52,2889,3630,0.03514426574110985,0.01939817033528995,0.11573778092861176,0.3764781862262175,0.46697254130939286,0.5103935656456402
249bf1bb-4629-5018-8860-2d0b13998037,"character, weapon",51,50,28,9356,16276,0.036364905536174774,0.018838866563913013,0.10265849530696869,0.2228706775497097,0.2832954489925308,0.33108283869214805
1333323f-305a-5b9c-b934-79d5076ce260,character,28,27,28,13445,22588,0.00910427886992693,0.009472171530692972,0.09020192921161652,0.5739453597101866,0.7027331950096543,0.6891981826139768
3938ed59-b8fb-58f7-a86b-ead0d2daba08,animal,39,38,38,75198,129688,0.07955155521631241,0.01962332705213492,0.09192310273647308,0.41898866623783376,0.47147189484839047,0.5276392757620102
a130efc2-aa1f-59d6-aa41-c769358855b0,anthropomorphic,52,51,21,15400,27407,0.023364683613181114,0.015145767202955625,0.07421718537807465,0.23619390780281704,0.2807851687010488,0.31598721179274286
426356c0-431a-56c1-9f71-ff5b079c072e,"character, anthropomorphic",34,33,52,3264,5040,0.014451666735112667,0.011505734473198222,0.11342392861843109,0.4332111294078764,0.5604017358121208,0.5889914199221122
16701993-d6be-5918-bcdc-53c023a16113,electronic device,6,5,8,1849,2966,0.10810235887765884,0.11421216418966651,0.08726954460144043,0.1980257467043324,0.20103689813009576,0.35272536685546046
b788e1bf-ff8e-5299-8eee-bb0acffff613,character,40,39,22,9357,16482,0.022217877209186554,0.011152383114676923,0.07513687014579773,0.3250380091807719,0.3783261877218328,0.4524484312689526
03e48625-5133-5d50-b7cf-21cfe62f92a2,"mythical creature, weapon",47,46,43,1998,2210,0.09875772148370743,0.0251645278185606,0.09358490258455276,0.17788257171871355,0.23791445477210219,0.28304669755669887
f5750349-e3fd-5697-aa3b-39830084f37c,character,52,51,51,6631,11202,0.013787691481411457,0.009834058375917283,0.09462442994117737,0.32857519630271315,0.39133318045660503,0.462317110711412
03d55059-555b-5d94-a13a-589e7a3d87dd,character,52,51,52,27740,50562,0.014110689051449299,0.00908228348663005,0.12802061438560486,0.33294917705037086,0.3913146444224903,0.4413312185855585
8546bf56-c522-5663-845c-58aa7b6a1fd9,character,65,64,52,18043,35936,0.01573858968913555,0.009452444425103469,0.06979255378246307,0.2995059583734832,0.3920040210363448,0.46441839456722317
99d60a4b-5f2c-5baa-9a15-5aa5b5aedf4e,"animal, anthropomorphic",21,20,21,1044,1556,0.08875229209661484,0.052421488222621736,0.08346471935510635,0.2621438248792056,0.4816917812558189,0.34560284282007697
e2fdd098-5f18-5f82-8aa1-90b1318c34e0,"character, anthropomorphic",54,53,45,4534,7354,0.02436107210814953,0.013032361156203681,0.10806094110012054,0.2849568027603525,0.33974807663249396,0.404250419807268
c77dabfc-09c0-5dbf-8fd4-8885f2800b27,"character, anthropomorphic",34,33,34,2815,4128,0.015701457858085632,0.014146443617338425,0.07558711618185043,0.37834469830489986,0.4341766509568156,0.527413633045323
6f32ea64-0c97-524f-b574-c829627b6a8c,clothing,43,42,52,9913,17193,0.022732257843017578,0.014024893999493752,0.11031796783208847,0.44459803091014655,0.5374943323060923,0.56055366692076
49ee0784-deb0-5011-be41-c7e86eadcfad,"character, scanned data",59,58,52,4241,7367,0.01406208798289299,0.010413810868228141,0.11499837040901184,0.3431803375224684,0.42235814997676296,0.4859663674068649
d0933715-4af9-5ff7-947f-bae67da3368b,plant,52,51,24,35568,56002,0.047784846276044846,0.01735517578587557,0.09516829252243042,0.2530227904038761,0.3216115706506918,0.32461738115575395
82acd801-4128-53f6-b2b6-45db22a8e33d,character,52,51,51,22026,36993,0.035760629922151566,0.01346936006802043,0.12870362401008606,0.3034322485149917,0.37626265678930904,0.4294225717413432
97edac25-50d7-5f8c-be39-13a5f1c47735,paper,4,3,3,408,388,0.37007078528404236,0.16879076262315115,0.24340811371803284,0.01538461538382643,0.030927835048357957,0.027272727270247935
78a395bb-b0a2-5824-aae3-0ed72c8464ac,character,52,51,52,8707,12923,0.02846507541835308,0.011284508737914551,0.12110065668821335,0.3103419856893361,0.36347875712043126,0.4375131096454818
35866d07-cc6b-5f95-b702-c32a56446325,"character, tool",34,33,51,5623,6942,0.018649758771061897,0.014050834896682086,0.08485956490039825,0.37972196769323263,0.4471650777094861,0.531624357977984
5724babd-0fdd-5258-935c-841b00f468d3,miscellaneous,6,5,3,2232,3848,0.1510857790708542,0.11087531596422195,0.12360966950654984,0.06065977351028725,0.06065977351028725,0.19999999999675325
6b0cb048-212f-54ee-80d0-d7e92275518b,character,52,51,33,4371,6037,0.018968714401125908,0.014048064134619904,0.08822113275527954,0.27244899266371925,0.3372982200214335,0.39536800739907724
dd9570c8-8a53-5076-ac6e-cdf4a1fe290a,mythical creature,18,17,11,1367,2658,0.08060360699892044,0.053806526300666686,0.05418182164430618,0.15888904836436957,0.2252194739688217,0.31566105191791416
6e41b3c4-abac-52ee-9715-84f06fcac46f,animal,37,36,20,9234,10448,0.09463788568973541,0.03416996924497653,0.07150479406118393,0.06948484329747251,0.10628279952283423,0.1910703534687849
c4e6073d-986f-53d0-934b-6649553fb68d,character,28,27,26,159201,299780,0.041787926107645035,0.017686455094148047,0.06703775376081467,0.40995451237438624,0.4771374921808021,0.5434648869914664
59c5baa2-1083-579c-bd5d-3ea99b8d70d1,"mythical creature, anthropomorphic",65,64,32,5112,7248,0.06336379051208496,0.04095182937453501,0.08634240180253983,0.1487312575333906,0.2088786703816044,0.23178627078988864
16eb9163-cc07-5e1a-8d28-d1709ea32a2d,miscellaneous,7,6,15,4357,8090,0.09124346077442169,0.08240510644391179,0.0566696859896183,0.4981722810936269,0.7288132690417324,0.591869121588311
cb03bc3e-6734-528e-81d3-7b813531b572,mythical creature,14,13,14,22384,35952,0.035383906215429306,0.022384204718816494,0.092989981174469,0.6742732163113401,0.7868697479430269,0.7842900140021148
dc96d428-6f29-5353-9343-fea6d2771a19,"mythical creature, toy",53,52,18,1337,1860,0.04216105863451958,0.026097902433118887,0.0676749050617218,0.10678723041590123,0.1254021311071971,0.17988748916587552
45c45e54-0064-50dc-9502-a5baa5ff73ee,mythical creature,9,8,32,4888,8349,0.0400160551071167,0.03782951377797872,0.13953667879104614,0.36062508641225266,0.5929980430604626,0.5105883480067014
3b573c8b-6696-5f57-af89-267479386e1a,"mythical creature, animal",25,24,25,2424,3547,0.030713576823472977,0.02883059642277658,0.11448118090629578,0.3959520635681499,0.5839496506750871,0.5276939200796873
735fa196-7f37-592d-be9f-96ece261df2e,"character, mythical creature",28,27,17,2138,3488,0.014568643644452095,0.010075093116885162,0.07111626863479614,0.4419772153494713,0.5175825299445785,0.5479424053519785
2c861880-e066-5f53-bc53-f6cc17cfff9a,"character, anthropomorphic",22,21,43,39160,73460,0.07094087451696396,0.05757130763688406,0.10433115065097809,0.33048183527271124,0.4550037729764113,0.5241866719495184
6c669f59-5008-56a2-a22a-a6370d418cb9,character,54,53,28,23987,40099,0.010698973201215267,0.009124281622851933,0.09587626904249191,0.24639611701499645,0.30152636175444897,0.3709643258417003
4b7b950e-a61a-5a7e-adf9-88413d3be5f2,"character, anthropomorphic",52,51,19,2473,4370,0.043874986469745636,0.037846450709223156,0.06177632883191109,0.14666434293922628,0.18178480747959402,0.20049809859205325
f02db93b-99ed-531b-b2e6-07f0e0201b55,character,52,51,26,20560,29392,0.06824193149805069,0.027218366202969965,0.08410090208053589,0.14005989802434507,0.1840774692145726,0.22066893084201558
f69e0a3d-7ab6-5f6a-b8c2-fe705007e72f,animal,80,79,34,4980,8676,0.02547774277627468,0.014689360683619538,0.06984784454107285,0.14557597223696075,0.1699060820159931,0.2924192988391074
31311dc7-6a0b-59b1-a610-ba8a7f4c99e0,"mythical creature, anthropomorphic",30,29,31,1740,2078,0.055394697934389114,0.013000576997235898,0.043230608105659485,0.3190898329067673,0.37583812641454933,0.48081564209028615
f06bb96a-8da9-5258-a84c-eeb4a3998f89,weapon,8,7,17,2274,1732,0.15496480464935303,0.057355445207041854,0.08267718553543091,0.1567705176859001,0.2122975281900618,0.2782729133836071
c5479604-b130-5c46-9398-f865102d7662,character,22,21,25,19448,25192,0.01711913011968136,0.01341058811522089,0.07101428508758545,0.639174645663216,0.7181347606128093,0.7624282336575109
1bd786d3-4ad2-5a8f-89f4-ef2ae734f8da,toy,28,27,24,8437,13255,0.05647839233279228,0.04224266457701257,0.07425279170274734,0.3778962887159229,0.4744692215910594,0.5541778335286016
